reviewId,rating,publishedDate,text,competitor,year,clean_text,is_relevant,user_type,user_type_confidence,complaint_themes,severity,needs_manual_review,manual_user_type,manual_complaint_themes,manual_severity,validation_notes
69848c9eb51e9745f22a161c,1,2026-02-05 14:27:10+00:00,"
I’ve been using Yell for many years and I’ve always given them the benefit of the doubt whenever something went wrong. Today that stops.

I pay £1,500 a month and I’ll be lucky if I even see half of that back in actual customer value. What I get instead is empty promises and constant problems.

For the last four days, customers who call me can’t hear anything on the line. That means I literally cannot communicate with my own customers because of Yell’s technical failures. I’m paying a huge amount of money just to lose business.

This isn’t a minor issue — this is my livelihood. I’m paying thousands to not be able to speak to customers, while Yell does nothing but apologise and drag their feet.

Completely unacceptable. Avoid if you value your business.",Yell,2026,"i’ve been using yell for many years and i’ve always given them the benefit of the doubt whenever something went wrong. today that stops. i pay £1,500 a month and i’ll be lucky if i even see half of that back in actual customer value. what i get instead is empty promises and constant problems. for the last four days, customers who call me can’t hear anything on the line. that means i literally cannot communicate with my own customers because of yell’s technical failures. i’m paying a huge amount of money just to lose business. this isn’t a minor issue — this is my livelihood. i’m paying thousands to not be able to speak to customers, while yell does nothing but apologise and drag their feet. completely unacceptable. avoid if you value your business.",True,Unknown,Low,Other / Manual Review,High,True,,,,
6a71da8b0e5e01d4cf7063e6,1,2026-08-04 14:26:51+00:00,"I joined Yell on 8 July expecting professional marketing support for my business, viaUNO Cars.

Before signing up, I clearly explained to the salesperson, Devan Appalsamy, that I already had a professionally built website and did not want or need another one. Despite this, I later discovered I had been enrolled on a website package.

Since joining, I have made multiple attempts to contact Yell—roughly every couple of days—requesting to speak with Devan Appalsamy and later my account manager, Niall Reynolds, to resolve the issue and discuss leaving the contract. Despite repeatedly requesting a callback, neither of them, nor anyone else at Yell, contacted me.

Today is 4 August, almost a month since I signed up, and I am still waiting for meaningful communication about my concerns, the services I have paid for, my request to cancel the agreement, and a refund.

As a business owner, I find the lack of communication completely unacceptable. My experience has been that once the agreement was signed, the level of support I expected simply wasn’t there. I have spent weeks chasing updates instead of receiving them.

I can only comment on my own experience, and unfortunately it has been extremely disappointing. I hope Yell improves its customer service, onboarding process and communication with new clients so that other businesses do not have the same experience I have had. I will keep my review until my canceling and refunding situation is resolved! AVOID!!!!",Yell,2026,"i joined yell on 8 july expecting professional marketing support for my business, viauno cars. before signing up, i clearly explained to the salesperson, devan appalsamy, that i already had a professionally built website and did not want or need another one. despite this, i later discovered i had been enrolled on a website package. since joining, i have made multiple attempts to contact yell—roughly every couple of days—requesting to speak with devan appalsamy and later my account manager, niall reynolds, to resolve the issue and discuss leaving the contract. despite repeatedly requesting a callback, neither of them, nor anyone else at yell, contacted me. today is 4 august, almost a month since i signed up, and i am still waiting for meaningful communication about my concerns, the services i have paid for, my request to cancel the agreement, and a refund. as a business owner, i find the lack of communication completely unacceptable. my experience has been that once the agreement was signed, the level of support i expected simply wasn’t there. i have spent weeks chasing updates instead of receiving them. i can only comment on my own experience, and unfortunately it has been extremely disappointing. i hope yell improves its customer service, onboarding process and communication with new clients so that other businesses do not have the same experience i have had. i will keep my review until my canceling and refunding situation is resolved! avoid!!!!",True,Service Provider / Business,High,Refund / credit problems,Medium,False,,,,
6a71da2bb214755d1f40472e,1,2026-08-04 14:25:15+00:00,"I joined Yell on 8 July expecting professional marketing support for my business, viaUNO Cars.

Before signing up, I clearly explained to the salesperson, Devan Appalsamy, that I already had a professionally built website and did not want or need another one. Despite this, I later discovered I had been enrolled on a website package.

Since joining, I have made multiple attempts to contact Yell—roughly every couple of days—requesting to speak with Devan Appalsamy and later my account manager, Niall Reynolds, to resolve the issue and discuss leaving the contract. Despite repeatedly requesting a callback, neither of them, nor anyone else at Yell, contacted me.

Today is 4 August, almost a month since I signed up, and I am still waiting for meaningful communication about my concerns, the services I have paid for, my request to cancel the agreement, and a refund.

As a business owner, I find the lack of communication completely unacceptable. My experience has been that once the agreement was signed, the level of support I expected simply wasn’t there. I have spent weeks chasing updates instead of receiving them.

I can only comment on my own experience, and unfortunately it has been extremely disappointing. I hope Yell improves its customer service, onboarding process and communication with new clients so that other businesses do not have the same experience I have had. I will keep my review until my canceling and refunding situation is resolved! AVOID!!!!",Yell,2026,"i joined yell on 8 july expecting professional marketing support for my business, viauno cars. before signing up, i clearly explained to the salesperson, devan appalsamy, that i already had a professionally built website and did not want or need another one. despite this, i later discovered i had been enrolled on a website package. since joining, i have made multiple attempts to contact yell—roughly every couple of days—requesting to speak with devan appalsamy and later my account manager, niall reynolds, to resolve the issue and discuss leaving the contract. despite repeatedly requesting a callback, neither of them, nor anyone else at yell, contacted me. today is 4 august, almost a month since i signed up, and i am still waiting for meaningful communication about my concerns, the services i have paid for, my request to cancel the agreement, and a refund. as a business owner, i find the lack of communication completely unacceptable. my experience has been that once the agreement was signed, the level of support i expected simply wasn’t there. i have spent weeks chasing updates instead of receiving them. i can only comment on my own experience, and unfortunately it has been extremely disappointing. i hope yell improves its customer service, onboarding process and communication with new clients so that other businesses do not have the same experience i have had. i will keep my review until my canceling and refunding situation is resolved! avoid!!!!",True,Service Provider / Business,High,Refund / credit problems,Medium,False,,,,
6a435c27b312395d3ee80a44,1,2026-06-30 08:03:19+00:00,"
Avoid Yell.com – Deceptive Sales, Hidden Charges, and Zero Customer Care
Review Rating: ⭐☆☆☆☆ (1/5)
I am incredibly relieved to finally be leaving Yell.com, and I will never return. My time with them has been a masterclass in deceptive sales tactics and atrocious customer service.
Here is exactly why you should avoid them:
 Deceptive Sales & Hidden ""Goodwill"" Charges: They lied during the initial sales pitch about what their products could achieve. When they failed to deliver, they offered a ""gesture of goodwill"" compensation. Fast forward a year later, and they charged me four times as much for that exact compensation package—with absolutely zero prior notification or warning.
 Total Disconnect from Reality: When you call to complain, the support staff completely refuse to understand how real-world advertising and leads actually work for a business out on the job. All they do is read off a script and parrot ""what they see on their screen,"" completely ignoring the reality of the lack of results.
 The Nightmare Cancellation Process: After my contract was finally up, I tried to cancel. I was subjected to a grueling 2-hour phone call where they completely refused to listen to me. Instead of processing my request, they just relentlessly pushed new products. To top it off, they had the audacity to claim that the only reason my business even shows up on the internet is because of ""their hard work behind the scenes."" The arrogance is unbelievable.
Do yourself a favor and read the other negative reviews online—they are all 100% true. Yell.com wasted my time, drained my money, and offered zero accountability. ",Yell,2026,"avoid yell.com – deceptive sales, hidden charges, and zero customer care review rating: ⭐☆☆☆☆ (1/5) i am incredibly relieved to finally be leaving yell.com, and i will never return. my time with them has been a masterclass in deceptive sales tactics and atrocious customer service. here is exactly why you should avoid them: deceptive sales & hidden ""goodwill"" charges: they lied during the initial sales pitch about what their products could achieve. when they failed to deliver, they offered a ""gesture of goodwill"" compensation. fast forward a year later, and they charged me four times as much for that exact compensation package—with absolutely zero prior notification or warning. total disconnect from reality: when you call to complain, the support staff completely refuse to understand how real-world advertising and leads actually work for a business out on the job. all they do is read off a script and parrot ""what they see on their screen,"" completely ignoring the reality of the lack of results. the nightmare cancellation process: after my contract was finally up, i tried to cancel. i was subjected to a grueling 2-hour phone call where they completely refused to listen to me. instead of processing my request, they just relentlessly pushed new products. to top it off, they had the audacity to claim that the only reason my business even shows up on the internet is because of ""their hard work behind the scenes."" the arrogance is unbelievable. do yourself a favor and read the other negative reviews online—they are all 100% true. yell.com wasted my time, drained my money, and offered zero accountability.",True,Customer,Medium,Lead cost / poor ROI | Misleading claims / transparency,Medium,False,,,,
69a07303879b23e65e9c525f,1,2026-02-26 18:21:23+00:00,"Yell have not delivered what they promised. We were assured we’d receive consistent, high‑quality leads for our business, but that never materialised. The few leads we did receive were irrelevant or unusable. For the price charged, the service has been extremely poor and far below expectations. I would not recommend based on our experience.
",Yell,2026,"yell have not delivered what they promised. we were assured we’d receive consistent, high‑quality leads for our business, but that never materialised. the few leads we did receive were irrelevant or unusable. for the price charged, the service has been extremely poor and far below expectations. i would not recommend based on our experience.",True,Service Provider / Business,Medium,Poor matching / location,Medium,False,,,,
69aaeb931552c9b0e6e5aa45,1,2026-03-06 16:58:27+00:00,"Dear Customer Services,



I am writing to raise a formal complaint regarding the advertising agreement I entered into with Yell in November, at a cost of £298.80 per month.



From the outset, the service has failed to deliver what was represented during the sales process. Since the agreement began, I have received no business leads whatsoever that can be attributed to Yell, which represents a complete lack of return on what is a significant monthly cost to my business.



Furthermore, at the beginning of the agreement I was promised an induction call/meeting in which I would be guided through the service and advised on how best to optimise the advertising and maximise enquiries. This induction never took place, meaning I was never given any professional guidance regarding the setup, content, or input required from my side in order for the advertising to perform effectively.



This failure at the very start of the agreement raises serious concerns about whether the service has ever been properly implemented.



My experience with customer support has also been extremely disappointing. During a phone call today with a member of your team, Rash, I explained that I wished to terminate the agreement due to the total absence of results. Rather than attempting to address the issue or escalate the complaint, I was simply told that the contract was for one year and could not be cancelled, after which the call was abruptly ended.



This level of service and handling of a customer complaint is not acceptable.



In addition, I must highlight that the service being delivered appears materially different from the service that was represented to me during the sales process. The agreement was entered into on the understanding that Yell’s advertising platform would actively generate customer enquiries for my business and that I would receive onboarding support to help optimise the listing. Given that no leads have been generated and the promised induction support was never provided, I am concerned that there has been a significant failure between the sales representation and the service actually delivered. I therefore request that this be reviewed as part of your formal complaints and compliance process.



Given:



The complete absence of leads or measurable return,
The failure to deliver the promised induction and onboarding support, and
The unsatisfactory response from your team when raising these issues,




I am formally requesting that this agreement be terminated without further financial obligation.



I must also state that, based on the difference between what was represented during the sales process and what has actually been delivered, I am concerned that the agreement may have been mis-sold. I would therefore ask that this matter be reviewed by your compliance or senior complaints team as part of this formal complaint.



If this matter cannot be resolved promptly, I will consider escalating the issue further, including submitting a complaint to the Advertising Standards Authority regarding the representations made during the sales process, and raising the matter with Trading Standards in relation to the service that has been delivered.



Please treat this message as a formal complaint and request for contract review. I would appreciate a written response within 7 days from a senior member of your customer services or account management team confirming how this matter will be resolved.



If I do not receive a satisfactory response within this timeframe, I will have little option but to review and formally dispute any further payments associated with this agreement while the complaint is under investigation.



Regards

Lee Davies

Countrywide Shutters

020 8656 6901

",Yell,2026,"dear customer services, i am writing to raise a formal complaint regarding the advertising agreement i entered into with yell in november, at a cost of £298.80 per month. from the outset, the service has failed to deliver what was represented during the sales process. since the agreement began, i have received no business leads whatsoever that can be attributed to yell, which represents a complete lack of return on what is a significant monthly cost to my business. furthermore, at the beginning of the agreement i was promised an induction call/meeting in which i would be guided through the service and advised on how best to optimise the advertising and maximise enquiries. this induction never took place, meaning i was never given any professional guidance regarding the setup, content, or input required from my side in order for the advertising to perform effectively. this failure at the very start of the agreement raises serious concerns about whether the service has ever been properly implemented. my experience with customer support has also been extremely disappointing. during a phone call today with a member of your team, rash, i explained that i wished to terminate the agreement due to the total absence of results. rather than attempting to address the issue or escalate the complaint, i was simply told that the contract was for one year and could not be cancelled, after which the call was abruptly ended. this level of service and handling of a customer complaint is not acceptable. in addition, i must highlight that the service being delivered appears materially different from the service that was represented to me during the sales process. the agreement was entered into on the understanding that yell’s advertising platform would actively generate customer enquiries for my business and that i would receive onboarding support to help optimise the listing. given that no leads have been generated and the promised induction support was never provided, i am concerned that there has been a significant failure between the sales representation and the service actually delivered. i therefore request that this be reviewed as part of your formal complaints and compliance process. given: the complete absence of leads or measurable return, the failure to deliver the promised induction and onboarding support, and the unsatisfactory response from your team when raising these issues, i am formally requesting that this agreement be terminated without further financial obligation. i must also state that, based on the difference between what was represented during the sales process and what has actually been delivered, i am concerned that the agreement may have been mis-sold. i would therefore ask that this matter be reviewed by your compliance or senior complaints team as part of this formal complaint. if this matter cannot be resolved promptly, i will consider escalating the issue further, including submitting a complaint to the advertising standards authority regarding the representations made during the sales process, and raising the matter with trading standards in relation to the service that has been delivered. please treat this message as a formal complaint and request for contract review. i would appreciate a written response within 7 days from a senior member of your customer services or account management team confirming how this matter will be resolved. if i do not receive a satisfactory response within this timeframe, i will have little option but to review and formally dispute any further payments associated with this agreement while the complaint is under investigation. regards lee davies countrywide shutters 020 8656 6901",True,Service Provider / Business,Medium,Misleading claims / transparency,Medium,False,,,,
69fd13ba771a3695b2ccfce5,1,2026-05-08 00:35:38+00:00,"
Full refund applied for. Reply e-mail 08.05.26
""As your records will show, we contacted your sales rep, Richard Broadbent, in December 2025
for advice on a successful advertising campaign. 
Richard then advised a very expensive package comprising a set-up fee of £1,489.80 plus monthly instalments of £838.80.  I realise you offer a partial refund policy, but we would still be substantially out-of-pocket, with nothing to show for it. 
I really do feel you should have advised me to seek a more suitable advertising medium for my sector, such as buying leads, which has been far more successful. Please see the Yell Action Group.
",Yell,2026,"full refund applied for. reply e-mail 08.05.26 ""as your records will show, we contacted your sales rep, richard broadbent, in december 2025 for advice on a successful advertising campaign. richard then advised a very expensive package comprising a set-up fee of £1,489.80 plus monthly instalments of £838.80. i realise you offer a partial refund policy, but we would still be substantially out-of-pocket, with nothing to show for it. i really do feel you should have advised me to seek a more suitable advertising medium for my sector, such as buying leads, which has been far more successful. please see the yell action group.",True,Service Provider / Business,High,Refund / credit problems,High,False,,,,
6a16ff6488b33fb44e43ae4a,1,2026-05-27 16:27:48+00:00,"Not for small growing businesses. This will be an in-depth explanation of what I learned from one year with Yell and how yell will keep you trapped at a high price for their services,  leading to small business growth stunting.

TLDR- You won't own your website. The SEO is not good. Barely any leads from yell. Gaslighting and misleading sales pitches. A phone number extension that makes your backlinks unless once you leave yell.

I have a basic background in website design and SEO but went back to a service business. On the first phone call my website was ripped apart and told no one would find it then I was shown a graph of how many more people visit yell that other lead providers so that's how I would get leads (only later when in the contract they tell you they can't guarantee leads). I needed leads and it was made out that my website would be better. 
Down the line I had to redesign my website and fix SEO as it didn't hit any of the services I specifically asked to focus on. I've had to do extra work to fix the SEO so I can get viewed when people search for the terms my business relates to. 
-I called to complain several times about the lack of leads through yell. Yell have an extra ""£300p/m"" worth of marketing added to attempt to fix this. Nothing changed. I have watched closely the leads that come through yell and those other lead providers that I was shown on the graph initially. Even though I was top in many areas and on several services during my time with the extra marketing with yell I was having barely any leads while I watched many regularly come through other lead providers. This would indicate a misleading pitch by yell that did not apply to me and my area of services. 
-Because of the high cost (to a small business) of this service by yell and lack of leads, it forced me to have to market in other ways to make up the money I needed to pay to yell. I worked out in total that I didn't even make back 1/3rd of the total cost I paid to yell over a year, meaning a loss of 2/3rds the total cost. This was the only marketing I had a loss on over the year and I could have been much more ahead if I had used other marketing options rather than yell. Keep in mind I have several services I can market for, others may struggle more if they rely on 1 service.
-On cancelling the contract your website will get cut off, yell doesn't build you a website like other companies, they rent it to you meaning you have to stay with them at a high cost to keep the website. 
-On one phone call it was attempted gaslighting to say that my chosen marketing wouldn't work yet I was receiving regular jobs from that marketing and barely any from yell. 
-They will add a phone number extension for tracking calls. This was later used to again gaslight me to say how many leads yell was getting me, it was actually coming from the work I had previously put into my google, socials and advertising that had nothing to do with yell. I regularly checked where people found me and rarely did anyone answer yell. The extension number also had bad connection making it difficult to converse with customers, also looking highly unprofessional. My mobile number, which I used in other places to track the difference in lead numbers, never had a delay or connection issue. This extension number is what they will list on all the backlinks to the website meaning the backlinks are only useful while you are with yell. As soon as you cancel all that money you spent with them goes down the drain.

My recommendation- Get a website built by a company who specialise in building and doing SEO but ultimately you own the website and pay for ongoing hosting costs and domain name only. Don't allow anyone to add an extension number that you don't personally own so that your site cant be held hostage by a company. Look up professional reviews of yell to see how they operate.",Yell,2026,"not for small growing businesses. this will be an in-depth explanation of what i learned from one year with yell and how yell will keep you trapped at a high price for their services, leading to small business growth stunting. tldr- you won't own your website. the seo is not good. barely any leads from yell. gaslighting and misleading sales pitches. a phone number extension that makes your backlinks unless once you leave yell. i have a basic background in website design and seo but went back to a service business. on the first phone call my website was ripped apart and told no one would find it then i was shown a graph of how many more people visit yell that other lead providers so that's how i would get leads (only later when in the contract they tell you they can't guarantee leads). i needed leads and it was made out that my website would be better. down the line i had to redesign my website and fix seo as it didn't hit any of the services i specifically asked to focus on. i've had to do extra work to fix the seo so i can get viewed when people search for the terms my business relates to. -i called to complain several times about the lack of leads through yell. yell have an extra ""£300p/m"" worth of marketing added to attempt to fix this. nothing changed. i have watched closely the leads that come through yell and those other lead providers that i was shown on the graph initially. even though i was top in many areas and on several services during my time with the extra marketing with yell i was having barely any leads while i watched many regularly come through other lead providers. this would indicate a misleading pitch by yell that did not apply to me and my area of services. -because of the high cost (to a small business) of this service by yell and lack of leads, it forced me to have to market in other ways to make up the money i needed to pay to yell. i worked out in total that i didn't even make back 1/3rd of the total cost i paid to yell over a year, meaning a loss of 2/3rds the total cost. this was the only marketing i had a loss on over the year and i could have been much more ahead if i had used other marketing options rather than yell. keep in mind i have several services i can market for, others may struggle more if they rely on 1 service. -on cancelling the contract your website will get cut off, yell doesn't build you a website like other companies, they rent it to you meaning you have to stay with them at a high cost to keep the website. -on one phone call it was attempted gaslighting to say that my chosen marketing wouldn't work yet i was receiving regular jobs from that marketing and barely any from yell. -they will add a phone number extension for tracking calls. this was later used to again gaslight me to say how many leads yell was getting me, it was actually coming from the work i had previously put into my google, socials and advertising that had nothing to do with yell. i regularly checked where people found me and rarely did anyone answer yell. the extension number also had bad connection making it difficult to converse with customers, also looking highly unprofessional. my mobile number, which i used in other places to track the difference in lead numbers, never had a delay or connection issue. this extension number is what they will list on all the backlinks to the website meaning the backlinks are only useful while you are with yell. as soon as you cancel all that money you spent with them goes down the drain. my recommendation- get a website built by a company who specialise in building and doing seo but ultimately you own the website and pay for ongoing hosting costs and domain name only. don't allow anyone to add an extension number that you don't personally own so that your site cant be held hostage by a company. look up professional reviews of yell to see how they operate.",True,Service Provider / Business,Medium,Misleading claims / transparency,Medium,False,,,,
6a0f22352035b5cbe852709b,1,2026-05-21 17:18:14+00:00,"I had been a customer of for around 18 months and always paid on time. I then entered into a new agreement for the Accelerate Tier 5 package with SEO bolt-on at a cost of approximately £2,549 per month plus VAT.

The package was sold heavily around Yell’s “Guaranteed Leads” proposition, which is advertised prominently across their website and sales material as “The UK’s only digital marketing agency that guarantees leads” The package breakdown presented to me was approximately:
• £1,600 Google Ads
• £800 Sponsored Listings
• £450 SEO

Based on those representations, my understanding was that the Google Ads(later discovered via GOTU, white label marketing- not proper Google campaign management as sold) allocation represented substantial actual advertising spend into Google campaigns, while the Sponsored Listings element related to advertising on Yell’s own platform.

However, over time I became increasingly concerned about the transparency of the package, the operation of the Lead Guarantee, and the actual allocation of advertising spend.

The biggest issue for me is that the reality of how the package appears to operate is very different from the impression created during the sales process and marketing. The Yell Web site has it big and bold ""The UK’s only digital marketing agency that guarantees leads"" Then the live chat pops up and big and bold ""Guaranteed Leads, Exclusive to Yell""

For example:
• I later discovered that “margin fees” were embedded within the Google Ads allocation itself
• These management/margin fees were never separately itemised or visibly disclosed to me during the sales process
• The actual media spend versus retained management fees was never transparently reported but is understood to be around 50%. So £1600 Google Ad spend is actually £800 Google Ad spend and £800 for Yell Google Ad management.(This fee is important when we get to the performance)
• The Lead Guarantee itself appears subject to extensive conditions and internal reporting controls that are not obvious from the headline marketing claims.
In simple terms, the “Lead Guarantee” appears to mean:
Yell decide how leads are counted
Yell control the reporting
You still have to pay even if the guarantee is missed
Any credit is usually applied later, not automatically refunded
The guarantee is based on their calculations and definitions, not necessarily what a customer would view as a genuine lead
So while it is technically a “guarantee,” it operates more like:
a conditional account credit system controlled by Yell’s own terms and reporting.

I also formally raised concerns during the live agreement regarding lead delivery, reporting discrepancies, and lead quality. Despite this, no credit was ever disclosed or applied to my account at the time. It was only much later, during collections activity, (5 months later) that Yell alleged a credit had internally been calculated.

Another major concern was campaign performance itself. Yell’s own figures later disclosed over 22,000 clicks resulting in only 8 conversions (click to call, click to email or a form fill), with conversion costs exceeding £1,500 each over a 4 month reporting period. By comparison, my independently managed campaigns are currently achieving significantly stronger results at a fraction of the cost at 26 conversions at £48 per conversion during a 1 month reporting period. (These 26 conversions cost less than one conversion from Yell) The same 26 conversions would cost me £39,000 with Yell where as it costs £1248 with my new managed campaign. This leads to the 50% Google Ad management fee of £800. Are Yell qualified? Results would suggest, ""Unlikely""

There were also periods at the start of the agreement where parts of the advertising setup reportedly could not connect properly to Facebook/social campaigns, yet full billing continued and no reconciliation or adjustment of advertising allocation was ever provided.

My concern is that the practical operation of this package, the Lead Guarantee, and the transparency around spend allocation were materially different from the impression created by the sales process and marketing.

Consider the following actions:
• Get a a full written breakdown of actual media spend versus management fees
• Ask exactly how leads are classified and counted (missed calls, supplier calls, same number calling you)
• Ask what happens operationally if the Lead Guarantee is missed. Ask for written clarification on the process via email.
• Request direct platform reporting from Google Ads itself to see your spend v margin/management fees
• Read the full terms and conditions very carefully before signing

This package is far more complex and conditional than the headline “Guaranteed Leads” marketing suggests",Yell,2026,"i had been a customer of for around 18 months and always paid on time. i then entered into a new agreement for the accelerate tier 5 package with seo bolt-on at a cost of approximately £2,549 per month plus vat. the package was sold heavily around yell’s “guaranteed leads” proposition, which is advertised prominently across their website and sales material as “the uk’s only digital marketing agency that guarantees leads” the package breakdown presented to me was approximately: • £1,600 google ads • £800 sponsored listings • £450 seo based on those representations, my understanding was that the google ads(later discovered via gotu, white label marketing- not proper google campaign management as sold) allocation represented substantial actual advertising spend into google campaigns, while the sponsored listings element related to advertising on yell’s own platform. however, over time i became increasingly concerned about the transparency of the package, the operation of the lead guarantee, and the actual allocation of advertising spend. the biggest issue for me is that the reality of how the package appears to operate is very different from the impression created during the sales process and marketing. the yell web site has it big and bold ""the uk’s only digital marketing agency that guarantees leads"" then the live chat pops up and big and bold ""guaranteed leads, exclusive to yell"" for example: • i later discovered that “margin fees” were embedded within the google ads allocation itself • these management/margin fees were never separately itemised or visibly disclosed to me during the sales process • the actual media spend versus retained management fees was never transparently reported but is understood to be around 50%. so £1600 google ad spend is actually £800 google ad spend and £800 for yell google ad management.(this fee is important when we get to the performance) • the lead guarantee itself appears subject to extensive conditions and internal reporting controls that are not obvious from the headline marketing claims. in simple terms, the “lead guarantee” appears to mean: yell decide how leads are counted yell control the reporting you still have to pay even if the guarantee is missed any credit is usually applied later, not automatically refunded the guarantee is based on their calculations and definitions, not necessarily what a customer would view as a genuine lead so while it is technically a “guarantee,” it operates more like: a conditional account credit system controlled by yell’s own terms and reporting. i also formally raised concerns during the live agreement regarding lead delivery, reporting discrepancies, and lead quality. despite this, no credit was ever disclosed or applied to my account at the time. it was only much later, during collections activity, (5 months later) that yell alleged a credit had internally been calculated. another major concern was campaign performance itself. yell’s own figures later disclosed over 22,000 clicks resulting in only 8 conversions (click to call, click to email or a form fill), with conversion costs exceeding £1,500 each over a 4 month reporting period. by comparison, my independently managed campaigns are currently achieving significantly stronger results at a fraction of the cost at 26 conversions at £48 per conversion during a 1 month reporting period. (these 26 conversions cost less than one conversion from yell) the same 26 conversions would cost me £39,000 with yell where as it costs £1248 with my new managed campaign. this leads to the 50% google ad management fee of £800. are yell qualified? results would suggest, ""unlikely"" there were also periods at the start of the agreement where parts of the advertising setup reportedly could not connect properly to facebook/social campaigns, yet full billing continued and no reconciliation or adjustment of advertising allocation was ever provided. my concern is that the practical operation of this package, the lead guarantee, and the transparency around spend allocation were materially different from the impression created by the sales process and marketing. consider the following actions: • get a a full written breakdown of actual media spend versus management fees • ask exactly how leads are classified and counted (missed calls, supplier calls, same number calling you) • ask what happens operationally if the lead guarantee is missed. ask for written clarification on the process via email. • request direct platform reporting from google ads itself to see your spend v margin/management fees • read the full terms and conditions very carefully before signing this package is far more complex and conditional than the headline “guaranteed leads” marketing suggests",True,Service Provider / Business,High,Refund / credit problems,High,False,,,,
6a6e07e2c68da484fd469bdc,1,2026-08-01 16:51:14+00:00,"I am extremely disappointed with my experience with Yell .

I was promised qualified leads, plenty of work, and a money-back guarantee. Instead, I received leads that were either unrelated to my kitchen business or appeared to be spam. The money-back guarantee was later changed into a credit, which I never received.

My account manager assured me that she would support me throughout the process, but after the contract was signed, communication became very limited, and I did not receive the level of support I had been promised.

I paid close to £10,000 and did not receive a single qualified lead that resulted in genuine business. Based on my experience, I feel that the service did not deliver what was promised, and I cannot recommend this company.",Yell,2026,"i am extremely disappointed with my experience with yell . i was promised qualified leads, plenty of work, and a money-back guarantee. instead, i received leads that were either unrelated to my kitchen business or appeared to be spam. the money-back guarantee was later changed into a credit, which i never received. my account manager assured me that she would support me throughout the process, but after the contract was signed, communication became very limited, and i did not receive the level of support i had been promised. i paid close to £10,000 and did not receive a single qualified lead that resulted in genuine business. based on my experience, i feel that the service did not deliver what was promised, and i cannot recommend this company.",True,Service Provider / Business,High,Spam / unwanted contact / privacy | Misleading claims / transparency,High,False,,,,
65f07b666211b9a0d9545933,3,2024-03-12 17:57:27+00:00,"My three-month experience with Yell Business has been incredibly disappointing. Despite promising increased traffic through Google ads and their platform, the reality fell short. As the owner of Speed Booking UK, which has flourished via Instagram and Facebook ads, I expected better results. Yell's website design was subpar even after multiple revisions, and the traffic I received was mostly spam calls and texts. Attempting to cancel my £360/month subscription proved futile, as I'm locked into a 12-month contract and faced threats of debt collectors. I urge potential Yell Business customers to explore alternatives like Google, Instagram, or Facebook ads. 

My client manager at Yell has been exceptionally supportive, and everyone I've interacted with has been understanding and helpful given my current circumstances. I have no complaints about any individual on the team. However, my main concern lies with the overall business practices. Entering into a 12-month contract without guaranteeing the expected results for the majority of customers feels unethical.

I'm still seeking to cancel my subscription, but doubt Yell's willingness to prioritize customer satisfaction over profit.

*Updated Review as of 15/09/2025*
Quick update – someone from the Yell team got in touch regarding my issue with the monthly subscription, and they were actually able to switch my package over to Google Ads instead of just promoting on Yell. Once they did that, I started seeing more clicks and better interaction with my business.

To be honest, I think Yell’s business model is focused way too much on pushing you to advertise on their own platform, even though barely anyone actually uses Yell to search for services anymore — most people just Google it. So the fact they prioritise their own listings over running proper Google Ads for you is a bit frustrating.

That said, the person I spoke to was helpful, and after switching to the Google Ads option, I did get better results. I ended up staying on for another 3–4 months before cancelling, which I did straight away once the term ended.

If you’re considering Yell, I’d definitely recommend pushing for the Google Ads package, not just their own platform listings. The listings are technically free, but honestly, the leads you get are low quality and not worth much. Get them to advertise your business on Google — that’s the only way you’ll see real value.

I’ve changed my review from 1 star to 3 stars because they eventually sorted the issue, but I still feel the service overall wasn’t worth the money I was paying.",Yell,2024,"my three-month experience with yell business has been incredibly disappointing. despite promising increased traffic through google ads and their platform, the reality fell short. as the owner of speed booking uk, which has flourished via instagram and facebook ads, i expected better results. yell's website design was subpar even after multiple revisions, and the traffic i received was mostly spam calls and texts. attempting to cancel my £360/month subscription proved futile, as i'm locked into a 12-month contract and faced threats of debt collectors. i urge potential yell business customers to explore alternatives like google, instagram, or facebook ads. my client manager at yell has been exceptionally supportive, and everyone i've interacted with has been understanding and helpful given my current circumstances. i have no complaints about any individual on the team. however, my main concern lies with the overall business practices. entering into a 12-month contract without guaranteeing the expected results for the majority of customers feels unethical. i'm still seeking to cancel my subscription, but doubt yell's willingness to prioritize customer satisfaction over profit. *updated review as of 15/09/2025* quick update – someone from the yell team got in touch regarding my issue with the monthly subscription, and they were actually able to switch my package over to google ads instead of just promoting on yell. once they did that, i started seeing more clicks and better interaction with my business. to be honest, i think yell’s business model is focused way too much on pushing you to advertise on their own platform, even though barely anyone actually uses yell to search for services anymore — most people just google it. so the fact they prioritise their own listings over running proper google ads for you is a bit frustrating. that said, the person i spoke to was helpful, and after switching to the google ads option, i did get better results. i ended up staying on for another 3–4 months before cancelling, which i did straight away once the term ended. if you’re considering yell, i’d definitely recommend pushing for the google ads package, not just their own platform listings. the listings are technically free, but honestly, the leads you get are low quality and not worth much. get them to advertise your business on google — that’s the only way you’ll see real value. i’ve changed my review from 1 star to 3 stars because they eventually sorted the issue, but i still feel the service overall wasn’t worth the money i was paying.",True,Service Provider / Business,Medium,Too many providers contacting customer | Spam / unwanted contact / privacy,Medium,False,,,,
