annotation_key,reviewId,rating,publishedDate,text,competitor,year,clean_text,relevance,relevance_reason,user_type,user_type_confidence,provider_score,customer_score,complaint_themes,severity,needs_manual_review,manual_relevance,manual_user_type,manual_complaint_themes,manual_severity,validation_notes
Ye11,6a2d99e471f04a39232fc9b6,1,2026-06-13 19:56:52+00:00,"As a business owner I  find the monthly subscription fees expensive and have complained about aggressive contract renewals. Low amount of jobs leads. In my opinion the service is not that great, all they want is your money and leave you to it. I wouldn’t recommend yell for business advertising. There are much better platforms. ",Yell,2026,"as a business owner i find the monthly subscription fees expensive and have complained about aggressive contract renewals. low amount of jobs leads. in my opinion the service is not that great, all they want is your money and leave you to it. i wouldn’t recommend yell for business advertising. there are much better platforms.",Relevant,Marketplace/platform review,Service Provider / Business,High,18,0,Other / Manual Review,Low,True,Relevant,Service Provider / Business,Poor ROI / expensive leads | Account / cancellation,Medium,"High subscription fees, few job leads, and aggressive contract renewals."
Ye12,67372a4dfd124aed9c25aadc,2,2024-11-15 13:02:37+00:00,Very much a sales driven company that does not offer the service to back up their claims. Generally disappointed with their overall lack of interest in dealing with problems and updates on the website they sold me.  Not a company I would recommend.,Yell,2024,very much a sales driven company that does not offer the service to back up their claims. generally disappointed with their overall lack of interest in dealing with problems and updates on the website they sold me. not a company i would recommend.,Relevant,Marketplace/platform review,Unknown,Low,0,0,Other / Manual Review,Low,True,Relevant,Service Provider / Business,Misleading claims / transparency | Customer support | Platform usability,Medium,Sales claims not backed by delivered service; poor handling of website problems and updates.
Ye13,69ab3aaa2d5c7900be1f6110,1,2026-03-06 22:35:54+00:00,"I tried to warn others about my experience with a builder who cost us £40,000 by leaving an honest review on Yell. Each time I posted the review, the builder reported it and Yell removed it. I have now attempted to post it three separate times and it has been taken down every time.
This means potential customers have no way of seeing the serious problems we experienced or the financial loss we suffered. Losing £40,000 to a builder who did not deliver what was promised has been incredibly distressing, and the whole point of leaving a review was to prevent others from going through the same situation.
If negative experiences are repeatedly removed when reported by the business involved, then the reviews on this platform cannot be considered balanced or reliable. Review sites should allow honest feedback, both positive and negative, so people can make informed decisions. At the moment, it feels like the system protects businesses rather than consumers.",Yell,2026,"i tried to warn others about my experience with a builder who cost us £40,000 by leaving an honest review on yell. each time i posted the review, the builder reported it and yell removed it. i have now attempted to post it three separate times and it has been taken down every time. this means potential customers have no way of seeing the serious problems we experienced or the financial loss we suffered. losing £40,000 to a builder who did not deliver what was promised has been incredibly distressing, and the whole point of leaving a review was to prevent others from going through the same situation. if negative experiences are repeatedly removed when reported by the business involved, then the reviews on this platform cannot be considered balanced or reliable. review sites should allow honest feedback, both positive and negative, so people can make informed decisions. at the moment, it feels like the system protects businesses rather than consumers.",Relevant,Marketplace/platform review,Unknown,Low,0,0,Other / Manual Review,Low,True,Relevant,Customer,Review trust | Dispute protection,High,"Yell repeatedly removed an honest review about a builder after reported £40,000 loss."
Ye14,691c74ad22b810fdff6389ba,1,2025-11-18 15:29:17+00:00,"I'm paying £300 a month for a advertising service, but have only received one lead in three months. 

That works out at £900 per lead......not great.",Yell,2025,"i'm paying £300 a month for a advertising service, but have only received one lead in three months. that works out at £900 per lead......not great.",Relevant,Marketplace/platform review,Service Provider / Business,High,15,0,Other / Manual Review,Low,True,Relevant,Service Provider / Business,Poor ROI / expensive leads,Medium,£300/month advertising produced one lead in three months.
Ye15,69ad294e0174c4d1e613f35c,1,2026-03-08 09:46:22+00:00,"I’ve had a terrible experience with Yell. Despite canceling multiple times and having all calls recorded as proof, they continue to overcharge me and refuse to acknowledge my cancellations. 

Their customer service team keeps claiming they didn't know I canceled, even though I have clear evidence that I did. 

It’s incredibly frustrating to receive emails demanding payment when I’ve already paid the last bill and my account should have been canceled. As a regulated company, I expected better transparency and professionalism. I would strongly advise others to be cautious and double-check their statements if dealing with Yell. 

Poor communication, dishonesty, and ongoing charges despite cancellations - you’ve been warned.",Yell,2026,"i’ve had a terrible experience with yell. despite canceling multiple times and having all calls recorded as proof, they continue to overcharge me and refuse to acknowledge my cancellations. their customer service team keeps claiming they didn't know i canceled, even though i have clear evidence that i did. it’s incredibly frustrating to receive emails demanding payment when i’ve already paid the last bill and my account should have been canceled. as a regulated company, i expected better transparency and professionalism. i would strongly advise others to be cautious and double-check their statements if dealing with yell. poor communication, dishonesty, and ongoing charges despite cancellations - you’ve been warned.",Relevant,Marketplace/platform review,Unknown,Low,0,0,Other / Manual Review,Low,True,Relevant,Service Provider / Business,Billing / refunds | Account / cancellation | Customer support,Medium,"Cancellation allegedly recorded multiple times, yet overcharging and payment demands continued."
Ye16,69fd13ba771a3695b2ccfce5,1,2026-05-08 00:35:38+00:00,"
Full refund applied for. Reply e-mail 08.05.26
""As your records will show, we contacted your sales rep, Richard Broadbent, in December 2025
for advice on a successful advertising campaign. 
Richard then advised a very expensive package comprising a set-up fee of £1,489.80 plus monthly instalments of £838.80.  I realise you offer a partial refund policy, but we would still be substantially out-of-pocket, with nothing to show for it. 
I really do feel you should have advised me to seek a more suitable advertising medium for my sector, such as buying leads, which has been far more successful. Please see the Yell Action Group.
",Yell,2026,"full refund applied for. reply e-mail 08.05.26 ""as your records will show, we contacted your sales rep, richard broadbent, in december 2025 for advice on a successful advertising campaign. richard then advised a very expensive package comprising a set-up fee of £1,489.80 plus monthly instalments of £838.80. i realise you offer a partial refund policy, but we would still be substantially out-of-pocket, with nothing to show for it. i really do feel you should have advised me to seek a more suitable advertising medium for my sector, such as buying leads, which has been far more successful. please see the yell action group.",Relevant,Marketplace/platform review,Service Provider / Business,High,25,0,Billing / refunds,High,False,Relevant,Service Provider / Business,Poor ROI / expensive leads | Billing / refunds | Misleading claims / transparency,High,Very expensive advertising package produced little/no value and reviewer seeks refund.
Ye17,692f484f752534e45471bd59,1,2025-12-02 22:13:03+00:00,"Yell keep removing my genuine review of a company (H&W Home Improvements in Atherstone) stating that it does not comply with their reviews policy.

It simply says 'Poor workmanship. Very disappointed'. How on earth can this breach their policy? The company in question scammed me out of a large amount of money and did an awful job.

It would appear that Yell is deliberately protecting scammers as they receive advertising revenue from them. Disgusting.",Yell,2025,yell keep removing my genuine review of a company (h&w home improvements in atherstone) stating that it does not comply with their reviews policy. it simply says 'poor workmanship. very disappointed'. how on earth can this breach their policy? the company in question scammed me out of a large amount of money and did an awful job. it would appear that yell is deliberately protecting scammers as they receive advertising revenue from them. disgusting.,Relevant,Marketplace/platform review,Service Provider / Business,High,6,0,Provider quality,Medium,False,Relevant,Customer,Review trust | Provider quality | Provider verification / safety,High,Customer says genuine negative review was removed while alleged scammer remained protected.
Ye18,664375d722e7c31466324211,3,2024-05-14 16:31:51+00:00,"Just discovered we have been paying Yell £17.99 a month for over 2 years for absolutely NOTHING! This has only come to light as the company card changed and now they are chasing us for 3 months of this non service. We originally had an account with a company called Moonfruit who had issues with a hack that effected us and many other customers. We were unable to implement the changes required to protect the website and informed Moonfruit we did not wish to continue but that didn't stop them migrating our account to Yell and not informing us. Yell insist that all Moonfruit customers were informed of this but cannot proved proof of any description. So despite our 'account' with Yell not been accessed during this period they believe they have the right to charge us for a service we did not receive. I have requested the details for the body that overseas their actions which they seemed to be reluctant to provide. Should they see sense and refund the monies they have taken fraudulently i will edit this review.

Edit 15th May 2024
Still no information on who to complain to and as I was told by customer services that there was nothing they could do this response is absolutely pointless!

Edit 22nd May 2024
Despite paying for a non existent service for over 2 years Yell refuse to even provide me with their complaints procedure and have now issued me with a demand for payment for the past 3 months or it will be passed to a debt collector. DO NOT USE THIS COMPANY THEY HAVE NO ETHICS, MORALS OR INTEGRITY!!!! Have a look at the responses they give to positive reviews and then the copy and paste responses to negative ones. A vast number of the positive reviews on here also look decidedly fake.

Edit 1st June 2024
I have amended my review to 3 stars as today a received a cheque for over £200 for the last year. They looked into it without me insisting and have at least made a gesture of goodwill.",Yell,2024,"just discovered we have been paying yell £17.99 a month for over 2 years for absolutely nothing! this has only come to light as the company card changed and now they are chasing us for 3 months of this non service. we originally had an account with a company called moonfruit who had issues with a hack that effected us and many other customers. we were unable to implement the changes required to protect the website and informed moonfruit we did not wish to continue but that didn't stop them migrating our account to yell and not informing us. yell insist that all moonfruit customers were informed of this but cannot proved proof of any description. so despite our 'account' with yell not been accessed during this period they believe they have the right to charge us for a service we did not receive. i have requested the details for the body that overseas their actions which they seemed to be reluctant to provide. should they see sense and refund the monies they have taken fraudulently i will edit this review. edit 15th may 2024 still no information on who to complain to and as i was told by customer services that there was nothing they could do this response is absolutely pointless! edit 22nd may 2024 despite paying for a non existent service for over 2 years yell refuse to even provide me with their complaints procedure and have now issued me with a demand for payment for the past 3 months or it will be passed to a debt collector. do not use this company they have no ethics, morals or integrity!!!! have a look at the responses they give to positive reviews and then the copy and paste responses to negative ones. a vast number of the positive reviews on here also look decidedly fake. edit 1st june 2024 i have amended my review to 3 stars as today a received a cheque for over £200 for the last year. they looked into it without me insisting and have at least made a gesture of goodwill.",Relevant,Marketplace/platform review,Service Provider / Business,Medium,0,0,Billing / refunds,Medium,False,Relevant,Service Provider / Business,Billing / refunds | Misleading claims / transparency | Account / cancellation,Medium,Business paid monthly for years for a service it says provided nothing; issue surfaced after payment card change.
Ye19,6a3ff6f82a8bdd215a6c4600,2,2026-06-27 18:14:48+00:00,I’ve been trying to cancel the agreement since day one of getting it but you guys don’t seem to respond to emails or calls . So had no choice but to cancel direct debit ,Yell,2026,i’ve been trying to cancel the agreement since day one of getting it but you guys don’t seem to respond to emails or calls . so had no choice but to cancel direct debit,Relevant,Marketplace/platform review,Service Provider / Business,Medium,0,0,Billing / refunds,Medium,False,Relevant,Service Provider / Business,Account / cancellation | Customer support,Medium,"Repeated cancellation attempts received no response, leading reviewer to cancel direct debit."
Ye20,691e17925382f9ad0f240cf0,1,2025-11-19 21:16:34+00:00,"I was promised a full digital marketing package from Yell — better visibility on Google, an SEO-optimised website, local and national advertising campaigns, a tool to grow my Google presence, and a dedicated account manager who would guide and manage everything. None of this materialised.

My account manager missed multiple meetings, and when someone finally did attend, they presented a Wix website that was far worse than my existing WordPress site. There were delays, miscommunication, and no advertising campaigns delivered that I am aware of.

The “reputation manager tool” was in my opinion, misleading. It only imports Google reviews into Yell — it does not export Yell reviews to Google, so it offers no help at all in improving Google visibility (despite that being a major part of what I was sold).

Customer service was consistently poor. Meetings were missed without explanation, call-backs never happened, and complaints were passed between departments with no accountability. The only time Yell were reliable was when chasing payment.

Even after admitting the service I received was poor, they still expect me to honour a £500-per-month contract for work that was never delivered. As a small business, this has been expensive, stressful and incredibly disappointing.  I have had to take legal advice as they are calling and emailing constantly threatening debt collection, even though my account is in dispute.

What also concerns me is the pattern of reviews on this page. The majority of 5-star reviews seem to praise individual staff members for being “helpful,” but rarely mention results, performance or actual advertising outcomes. In contrast, the detailed negative reviews describing mis-selling, poor service and a lack of results line up very closely with my own experience. This raise questions for me about how reviews are being gathered or encouraged. This is just my opinion after reading through the reviews.

Based on my experience, I cannot recommend Yell.

EDIT: Standard response from Yell asking me to contact them to ""investigate this matter further"". We have been discussing this for 6 months.  You have made it quite clear that your ""fair resolution"" is as follows; although the service has been appalling there is ""nothing you can do as this is a b2b contract that will run for 12 months"" and you will send debt collectors.",Yell,2025,"i was promised a full digital marketing package from yell — better visibility on google, an seo-optimised website, local and national advertising campaigns, a tool to grow my google presence, and a dedicated account manager who would guide and manage everything. none of this materialised. my account manager missed multiple meetings, and when someone finally did attend, they presented a wix website that was far worse than my existing wordpress site. there were delays, miscommunication, and no advertising campaigns delivered that i am aware of. the “reputation manager tool” was in my opinion, misleading. it only imports google reviews into yell — it does not export yell reviews to google, so it offers no help at all in improving google visibility (despite that being a major part of what i was sold). customer service was consistently poor. meetings were missed without explanation, call-backs never happened, and complaints were passed between departments with no accountability. the only time yell were reliable was when chasing payment. even after admitting the service i received was poor, they still expect me to honour a £500-per-month contract for work that was never delivered. as a small business, this has been expensive, stressful and incredibly disappointing. i have had to take legal advice as they are calling and emailing constantly threatening debt collection, even though my account is in dispute. what also concerns me is the pattern of reviews on this page. the majority of 5-star reviews seem to praise individual staff members for being “helpful,” but rarely mention results, performance or actual advertising outcomes. in contrast, the detailed negative reviews describing mis-selling, poor service and a lack of results line up very closely with my own experience. this raise questions for me about how reviews are being gathered or encouraged. this is just my opinion after reading through the reviews. based on my experience, i cannot recommend yell. edit: standard response from yell asking me to contact them to ""investigate this matter further"". we have been discussing this for 6 months. you have made it quite clear that your ""fair resolution"" is as follows; although the service has been appalling there is ""nothing you can do as this is a b2b contract that will run for 12 months"" and you will send debt collectors.",Relevant,Marketplace/platform review,Service Provider / Business,High,18,0,Customer support | Misleading claims / transparency,Medium,False,Relevant,Service Provider / Business,Misleading claims / transparency | Customer support | Platform usability,Medium,Promised digital marketing package and dedicated management did not materialise; meetings/support and website delivery were poor.
Ye21,6a59cf6230016bdc45d62c6f,1,2026-07-17 08:44:50+00:00,"DO NOT USE THESE, WE GOT 4 CALLS FOR WORK IN 8 WEEKS, SO MONEY BACK YEAH OR YOU DONT PAY AS THEY SAY. NO NOT THE CASE THAT KICKS IN AFTER 3 MONTH & THE LIES COME IN TO PLAY. WELL WE NEED 3-6 MONTH BEFIRE WE CAN GET YOU ESTABLISHED, FIRST TIME THIS TIME FRAME WAS MENTIONED. THE WHOLE REASON THERE ONLY ONE WHO TIE YOU IN TO CONTRACT BECAUSE THEY CAN NOT DELIVER ON WHAT THEY SAY &!ADVERTISE.. HONESTLY THEY GOT MY GOOGLE ACOUNT SUSPENDED SO WAS NOT EVEN THETE FOR A SEARCH SNYWAY, MY WEBSITE ADVERTISING SERVIES WE DIDNT DO, COMMUNICATION UPON SIGNING NONE EXISTENCE. THERE GOOD REVIEWS ARE FAKE.
XXXX SAVE YOURSELF A WORLD OF PAIN XXX
AVOID AVOID AVOID ",Yell,2026,"do not use these, we got 4 calls for work in 8 weeks, so money back yeah or you dont pay as they say. no not the case that kicks in after 3 month & the lies come in to play. well we need 3-6 month befire we can get you established, first time this time frame was mentioned. the whole reason there only one who tie you in to contract because they can not deliver on what they say &!advertise.. honestly they got my google acount suspended so was not even thete for a search snyway, my website advertising servies we didnt do, communication upon signing none existence. there good reviews are fake. xxxx save yourself a world of pain xxx avoid avoid avoid",Relevant,Marketplace/platform review,Service Provider / Business,High,6,0,Review trust | Billing / refunds,Medium,False,Relevant,Service Provider / Business,Poor ROI / expensive leads | Billing / refunds | Misleading claims / transparency | Account / cancellation,Medium,Low work volume and money-back/contract terms allegedly differed from sales message.
Ye22,6a0ba452d2ff2ec00896619b,1,2026-05-19 01:44:18+00:00,Spent nearly £5K with Yell before realising what a waste it was. Have now joined The Yell Action Group to get my money back and some compensation for all the business lost compared to other forms of advertising. Flint Bishop has amazingly now agreed to act as debt-collectors for Yell in respect of former Yell customers who are claiming refunds for mis-selling ! There is a class-action pending against Yell and yet Flint Bishop are pressing ahead as if it were not and clearly want to share the humiliation when Yell are discredited in court. Everyone needs to join The Yell Action Group now !,Yell,2026,spent nearly £5k with yell before realising what a waste it was. have now joined the yell action group to get my money back and some compensation for all the business lost compared to other forms of advertising. flint bishop has amazingly now agreed to act as debt-collectors for yell in respect of former yell customers who are claiming refunds for mis-selling ! there is a class-action pending against yell and yet flint bishop are pressing ahead as if it were not and clearly want to share the humiliation when yell are discredited in court. everyone needs to join the yell action group now !,Relevant,Marketplace/platform review,Service Provider / Business,High,6,0,Billing / refunds | Misleading claims / transparency,Medium,False,Relevant,Service Provider / Business,Poor ROI / expensive leads | Billing / refunds | Misleading claims / transparency,High,"Nearly £5,000 spent; reviewer alleges mis-selling and seeks refund/compensation while debt collection is pursued."
Ye23,65f07b666211b9a0d9545933,3,2024-03-12 17:57:27+00:00,"My three-month experience with Yell Business has been incredibly disappointing. Despite promising increased traffic through Google ads and their platform, the reality fell short. As the owner of Speed Booking UK, which has flourished via Instagram and Facebook ads, I expected better results. Yell's website design was subpar even after multiple revisions, and the traffic I received was mostly spam calls and texts. Attempting to cancel my £360/month subscription proved futile, as I'm locked into a 12-month contract and faced threats of debt collectors. I urge potential Yell Business customers to explore alternatives like Google, Instagram, or Facebook ads. 

My client manager at Yell has been exceptionally supportive, and everyone I've interacted with has been understanding and helpful given my current circumstances. I have no complaints about any individual on the team. However, my main concern lies with the overall business practices. Entering into a 12-month contract without guaranteeing the expected results for the majority of customers feels unethical.

I'm still seeking to cancel my subscription, but doubt Yell's willingness to prioritize customer satisfaction over profit.

*Updated Review as of 15/09/2025*
Quick update – someone from the Yell team got in touch regarding my issue with the monthly subscription, and they were actually able to switch my package over to Google Ads instead of just promoting on Yell. Once they did that, I started seeing more clicks and better interaction with my business.

To be honest, I think Yell’s business model is focused way too much on pushing you to advertise on their own platform, even though barely anyone actually uses Yell to search for services anymore — most people just Google it. So the fact they prioritise their own listings over running proper Google Ads for you is a bit frustrating.

That said, the person I spoke to was helpful, and after switching to the Google Ads option, I did get better results. I ended up staying on for another 3–4 months before cancelling, which I did straight away once the term ended.

If you’re considering Yell, I’d definitely recommend pushing for the Google Ads package, not just their own platform listings. The listings are technically free, but honestly, the leads you get are low quality and not worth much. Get them to advertise your business on Google — that’s the only way you’ll see real value.

I’ve changed my review from 1 star to 3 stars because they eventually sorted the issue, but I still feel the service overall wasn’t worth the money I was paying.",Yell,2024,"my three-month experience with yell business has been incredibly disappointing. despite promising increased traffic through google ads and their platform, the reality fell short. as the owner of speed booking uk, which has flourished via instagram and facebook ads, i expected better results. yell's website design was subpar even after multiple revisions, and the traffic i received was mostly spam calls and texts. attempting to cancel my £360/month subscription proved futile, as i'm locked into a 12-month contract and faced threats of debt collectors. i urge potential yell business customers to explore alternatives like google, instagram, or facebook ads. my client manager at yell has been exceptionally supportive, and everyone i've interacted with has been understanding and helpful given my current circumstances. i have no complaints about any individual on the team. however, my main concern lies with the overall business practices. entering into a 12-month contract without guaranteeing the expected results for the majority of customers feels unethical. i'm still seeking to cancel my subscription, but doubt yell's willingness to prioritize customer satisfaction over profit. *updated review as of 15/09/2025* quick update – someone from the yell team got in touch regarding my issue with the monthly subscription, and they were actually able to switch my package over to google ads instead of just promoting on yell. once they did that, i started seeing more clicks and better interaction with my business. to be honest, i think yell’s business model is focused way too much on pushing you to advertise on their own platform, even though barely anyone actually uses yell to search for services anymore — most people just google it. so the fact they prioritise their own listings over running proper google ads for you is a bit frustrating. that said, the person i spoke to was helpful, and after switching to the google ads option, i did get better results. i ended up staying on for another 3–4 months before cancelling, which i did straight away once the term ended. if you’re considering yell, i’d definitely recommend pushing for the google ads package, not just their own platform listings. the listings are technically free, but honestly, the leads you get are low quality and not worth much. get them to advertise your business on google — that’s the only way you’ll see real value. i’ve changed my review from 1 star to 3 stars because they eventually sorted the issue, but i still feel the service overall wasn’t worth the money i was paying.",Relevant,Marketplace/platform review,Service Provider / Business,High,13,0,Privacy / unwanted contact,Medium,False,Relevant,Service Provider / Business,Poor ROI / expensive leads | Privacy / unwanted contact | Platform usability,Medium,"Advertising underperformed, website quality was poor, and traffic generated mostly spam calls/texts."
Ye24,6a6e07e2c68da484fd469bdc,1,2026-08-01 16:51:14+00:00,"I am extremely disappointed with my experience with Yell .

I was promised qualified leads, plenty of work, and a money-back guarantee. Instead, I received leads that were either unrelated to my kitchen business or appeared to be spam. The money-back guarantee was later changed into a credit, which I never received.

My account manager assured me that she would support me throughout the process, but after the contract was signed, communication became very limited, and I did not receive the level of support I had been promised.

I paid close to £10,000 and did not receive a single qualified lead that resulted in genuine business. Based on my experience, I feel that the service did not deliver what was promised, and I cannot recommend this company.",Yell,2026,"i am extremely disappointed with my experience with yell . i was promised qualified leads, plenty of work, and a money-back guarantee. instead, i received leads that were either unrelated to my kitchen business or appeared to be spam. the money-back guarantee was later changed into a credit, which i never received. my account manager assured me that she would support me throughout the process, but after the contract was signed, communication became very limited, and i did not receive the level of support i had been promised. i paid close to £10,000 and did not receive a single qualified lead that resulted in genuine business. based on my experience, i feel that the service did not deliver what was promised, and i cannot recommend this company.",Relevant,Marketplace/platform review,Service Provider / Business,Medium,6,2,Privacy / unwanted contact,High,False,Relevant,Service Provider / Business,Poor lead quality | Poor matching / location | Billing / refunds | Misleading claims / transparency | Customer support,Medium,"Promised qualified leads and money-back guarantee; received irrelevant/spam leads, refund became unreceived credit, account support failed."
Ye25,69a07303879b23e65e9c525f,1,2026-02-26 18:21:23+00:00,"Yell have not delivered what they promised. We were assured we’d receive consistent, high‑quality leads for our business, but that never materialised. The few leads we did receive were irrelevant or unusable. For the price charged, the service has been extremely poor and far below expectations. I would not recommend based on our experience.
",Yell,2026,"yell have not delivered what they promised. we were assured we’d receive consistent, high‑quality leads for our business, but that never materialised. the few leads we did receive were irrelevant or unusable. for the price charged, the service has been extremely poor and far below expectations. i would not recommend based on our experience.",Relevant,Marketplace/platform review,Service Provider / Business,High,7,0,Poor matching / location,Medium,False,Relevant,Service Provider / Business,Poor lead quality | Poor matching / location | Poor ROI / expensive leads | Misleading claims / transparency,Medium,Promised consistent quality leads; few received were irrelevant/unusable and poor value for price.
Yp01,6a58341b5bacd79955a26f27,2,2026-07-16 03:30:03+00:00,"BEWARE OOF YELP ADS FOR THEY AREN'T EVALUATED PROPERLY!
Review for ""SAL'S LANDSCAPING"".
At this gardener's interview, he state he is a gardener in all sense of what a gardener is. And the ycharge $150._ an hour.
After being hired, this so called gardening service said they don't water! Then at the second visit only worked one half hour but wanted an hour's pay!
This gardening service is not a gardener at all. 
Not plant knowledge, or care at using pesticides of fungicides, or any knowledge of soil conditioning.
All what gardeners according to the definition of a gardener states. ",Yelp,2026,"beware oof yelp ads for they aren't evaluated properly! review for ""sal's landscaping"". at this gardener's interview, he state he is a gardener in all sense of what a gardener is. and the ycharge $150._ an hour. after being hired, this so called gardening service said they don't water! then at the second visit only worked one half hour but wanted an hour's pay! this gardening service is not a gardener at all. not plant knowledge, or care at using pesticides of fungicides, or any knowledge of soil conditioning. all what gardeners according to the definition of a gardener states.",Relevant,Yelp platform signal found,Service Provider / Business,High,8,0,Other / Manual Review,Low,True,Relevant,Customer,Provider quality | Provider verification / safety | Misleading claims / transparency,Medium,Reviewer explicitly criticises Yelp ads for promoting a gardener whose advertised service did not match delivery.
Yp02,6a771bcb4f9d3cfba44802e5,1,2026-08-08 14:06:35+00:00,They manipulate results and reviews ,Yelp,2026,they manipulate results and reviews,Review,Yelp relevance is ambiguous,Unknown,Low,0,0,Other / Manual Review,Low,True,Relevant,Unknown,Review trust,Medium,Platform-side complaint about manipulation of results/reviews; user side not stated.
Yp03,6a035994d94af564eaca1df8,1,2026-05-12 18:47:16+00:00,"This company does not respond to emails.  There doesn't appear to be more than one or two people in customer service, consequently there is no customer service.",Yelp,2026,"this company does not respond to emails. there doesn't appear to be more than one or two people in customer service, consequently there is no customer service.",Review,Yelp relevance is ambiguous,Unknown,Low,0,0,Other / Manual Review,Low,True,Relevant,Unknown,Customer support,Medium,Platform-side complaint about no email response and insufficient customer service; user side not stated.
Yp04,69f7f972008ff166ff4f0b8f,1,2026-05-04 03:42:10+00:00,"WOW, same as what others are saying on the other Trustpilot reviews about Yelp. You can't even give Yelp a review on Google for some reason.  We had just started with them.  Gotten a customer from our page, did the work, the customer was highly satisfied and wrote a great review. One day later they took it down!  Totally unacceptable as we live in a society where people deserve to know how you are as a business and we are very thankful when our customers take the time to share their experience so others can see. I have the text conversations with Yelp asking about how they removed the review.  They blame it on the software that governs their review system process and they refuse to reinstate the valid, true, real customer review!  Its crazy because its bad for their business and ours too, makes no sense, DO NOT recommend using YELP. There is nowhere to post it here but I have a picture I took of the review because we were excited as it was our first since paying for Yelp's service, so I have that too if you need to see it.",Yelp,2026,"wow, same as what others are saying on the other trustpilot reviews about yelp. you can't even give yelp a review on google for some reason. we had just started with them. gotten a customer from our page, did the work, the customer was highly satisfied and wrote a great review. one day later they took it down! totally unacceptable as we live in a society where people deserve to know how you are as a business and we are very thankful when our customers take the time to share their experience so others can see. i have the text conversations with yelp asking about how they removed the review. they blame it on the software that governs their review system process and they refuse to reinstate the valid, true, real customer review! its crazy because its bad for their business and ours too, makes no sense, do not recommend using yelp. there is nowhere to post it here but i have a picture i took of the review because we were excited as it was our first since paying for yelp's service, so i have that too if you need to see it.",Relevant,Yelp platform signal found,Service Provider / Business,High,10,0,Other / Manual Review,Low,True,Relevant,Service Provider / Business,Review trust,Medium,Business owner says a genuine positive customer review was removed.
Yp05,69fa4be380d28ccf314ac498,1,2026-05-05 21:58:27+00:00,I was a business owner for 5 years and Yelp is terrible to work with and manage a business on.  It's sites like this that make it difficult to be a business owner in the modern day.  Would never recommend.,Yelp,2026,i was a business owner for 5 years and yelp is terrible to work with and manage a business on. it's sites like this that make it difficult to be a business owner in the modern day. would never recommend.,Relevant,Yelp platform signal found,Service Provider / Business,High,7,0,Other / Manual Review,Low,True,Relevant,Service Provider / Business,Platform usability,Low,Business owner broadly reports Yelp is difficult to work with/manage; complaint is vague.
Yp06,69b4c33eba4d93e6a1b729ea,1,2026-03-14 04:09:02+00:00,"Yelp is your typical big internet business.  Unresponsive, don't care, they have their one-size-fits-all policies, can't resolve any problems, and just leave you feeling like you've just got f..ked.  I paid them a lot of money and got screwed.  They are the same as ALL the other companies, don't trust them, don't pay them.   They may help out homeowners, but they screw contractors, and you'll likely get NOTHING out of it.",Yelp,2026,"yelp is your typical big internet business. unresponsive, don't care, they have their one-size-fits-all policies, can't resolve any problems, and just leave you feeling like you've just got f..ked. i paid them a lot of money and got screwed. they are the same as all the other companies, don't trust them, don't pay them. they may help out homeowners, but they screw contractors, and you'll likely get nothing out of it.",Review,Yelp relevance is ambiguous,Unknown,Low,0,0,Other / Manual Review,Low,True,Relevant,Service Provider / Business,Poor ROI / expensive leads | Customer support | Dispute protection,Medium,"Contractor/business user reports paying significant money, receiving little value, and being unable to resolve problems."
Yp07,6615b36cf6e7b4741ef77498,1,2024-04-09 23:30:20+00:00,"Zu Begin meldet man sein Business bei Yelp an und hat dort eine kleine Internetpräsenz. Wenn man sein eigenes Unternehmen irgendwann mal löschen lassen möchte, erfährt man, dass Yelp ""in diesen Fällen keine Löschung vornimmt"". Man würde ""über die Zeit an Aufmerksamkeit verlieren"", da das Unternehmen als geschlossen markiert sei. Soweit ich in Foren gelesen habe, muss man Yelp, um seinen Eintrag gelöscht zu bekommen, verklagen. ",Yelp,2024,"zu begin meldet man sein business bei yelp an und hat dort eine kleine internetpräsenz. wenn man sein eigenes unternehmen irgendwann mal löschen lassen möchte, erfährt man, dass yelp ""in diesen fällen keine löschung vornimmt"". man würde ""über die zeit an aufmerksamkeit verlieren"", da das unternehmen als geschlossen markiert sei. soweit ich in foren gelesen habe, muss man yelp, um seinen eintrag gelöscht zu bekommen, verklagen.",Review,Yelp relevance is ambiguous,Unknown,Low,0,0,Other / Manual Review,Low,True,Relevant,Service Provider / Business,Account / cancellation,Medium,German review: business owner cannot get a closed business listing deleted.
Yp08,6a04f4ff1e11db00376de395,1,2026-05-14 00:02:39+00:00,Rimuovono le recensioni dei clienti senza motivo dicendo che non sono raccomandate sulla base di non si sa che cosa. Impossibile fare business su yelp,Yelp,2026,rimuovono le recensioni dei clienti senza motivo dicendo che non sono raccomandate sulla base di non si sa che cosa. impossibile fare business su yelp,Review,Yelp relevance is ambiguous,Unknown,Low,0,0,Other / Manual Review,Low,True,Relevant,Service Provider / Business,Review trust,Medium,"Italian review: genuine customer reviews are removed as 'not recommended', making business use difficult."
